sample_id,source_file,mode,T1_C,t1_s,T2_C,t2_s,actual_delta_h_total_J_g,pred_delta_h_total_J_g,uncertainty_delta_h_total_J_g,error_delta_h_total_J_g,actual_peak_area_J_g,pred_peak_area_J_g,uncertainty_peak_area_J_g,error_peak_area_J_g,actual_peak_temperature_Tp_C,pred_peak_temperature_Tp_C,uncertainty_peak_temperature_Tp_C,error_peak_temperature_Tp_C,actual_peak_height_uW,pred_peak_height_uW,uncertainty_peak_height_uW,error_peak_height_uW,actual_onset_temperature_C,pred_onset_temperature_C,uncertainty_onset_temperature_C,error_onset_temperature_C,actual_recovery_index,pred_recovery_index,uncertainty_recovery_index,error_recovery_index,actual_path_dependence_index,pred_path_dependence_index,uncertainty_path_dependence_index,error_path_dependence_index,actual_kovacs_peak_label,pred_kovacs_peak_label,uncertainty_kovacs_peak_label,error_kovacs_peak_label
twostep_90_to_80_003,twosteps.xlsx,two_step,90.0,49.98,80.0,0.7979999999999999,-0.5659452724693642,-0.8357315594333382,0.2950271352858778,-0.269786286963974,-1.5406298601978647,-1.722002376923775,0.22161447499785789,-0.18137251672591015,105.437423706055,105.07735943442219,0.38123801320445333,-0.3600642716328082,-148.1423388284279,-158.13383829011178,30.66707886731316,-9.991499461683873,70.007209777832,70.0101521997113,0.004486236620326471,0.0029424218792968304,0.38959120706381706,0.5715682272600464,0.22373348653222216,0.18197702019622936,0.06603812181388657,0.0329830287734535,0.2549129958677782,-0.033055093040433074,0.0,0.0,0.0,0.0
twostep_90_to_80_004,twosteps.xlsx,two_step,90.0,49.98,80.0,1.0002,-0.6643395635740381,-0.8361672061183529,0.2956889849437706,-0.17182764254431482,-1.55837634193387,-1.7226870240618255,0.22209075444631377,-0.1643106821279554,105.257919311523,105.0777004608485,0.3812299582881438,-0.18021885067449261,-148.69518270747244,-158.22829590430598,30.786159775805764,-9.53311319683354,70.0150604248047,70.01015718260126,0.004480721837821858,-0.0049032422034400724,0.457324877622455,0.571298314648378,0.22382412436401666,0.113973437025923,-0.18536446822646313,0.03284080287405353,0.2556077167161519,0.21820527110051666,0.0,0.0,0.0,0.0
twostep_90_to_80_005,twosteps.xlsx,two_step,90.0,49.98,80.0,4.998,-0.7158199465516587,-0.8409600907939407,0.3005330854677791,-0.12514014424228204,-1.6306477172909464,-1.7287114331418558,0.22559396569517332,-0.09806371585090945,105.443626403809,105.07813809375068,0.38160298723788644,-0.36548831005832483,-148.9300098143642,-158.9919247078073,31.707615074971496,-10.061914893443088,70.0149536132813,70.0101967117973,0.00443748253836739,-0.004756901484000764,0.4927634712816051,0.5707283467663703,0.22467549133942402,0.07796487548476522,0.01756178098751815,0.030757616698049856,0.26046953774923276,0.013195835710531706,0.0,0.0,0.0,0.0
twostep_90_to_80_006,twosteps.xlsx,two_step,90.0,49.98,80.0,10.020000000000001,-0.6283984548358714,-0.84480884813119,0.3028541261044374,-0.21641039329531853,-1.5767591146383537,-1.7326135520213204,0.22729214904889447,-0.15585443738296667,105.391120910645,105.07647597129979,0.3821580274803551,-0.3146449393452144,-148.96602814471657,-159.42688766158827,32.20182973638896,-10.460859516871693,70.0056686401367,70.0102198672338,0.004413604035792068,0.004551227097095989,0.4325833688270577,0.571769778205762,0.2252514039990293,0.1391864093787043,0.07600656170047582,0.028682700276669068,0.2626242411080947,-0.04732386142380675,0.0,0.0,0.0,0.0
twostep_90_to_80_007,twosteps.xlsx,two_step,90.0,49.98,80.0,49.98,-0.7031938790674884,-0.8634294366242011,0.3093726572449086,-0.1602355575567127,-1.6266899153221221,-1.7488993034169444,0.23214889500472205,-0.12220938809482229,105.331726074219,105.06301230385273,0.3852063965957268,-0.26871377036627564,-149.9055794883294,-161.03437515886606,33.89927979922531,-11.128795670536647,70.0156707763672,70.0103098908961,0.004326982712688931,-0.005360885471105803,0.48407180954165585,0.5809028567620733,0.227521112927928,0.09683104722041747,0.1362559495020571,0.01722058272259324,0.2680574346160439,-0.11903536677946386,0.0,0.0,0.0,0.0
twostep_90_to_80_008,twosteps.xlsx,two_step,90.0,49.98,80.0,100.02,-0.747181432056476,-0.8774395618405074,0.31249816107764156,-0.1302581297840314,-1.640884302634818,-1.7603076530124038,0.234521318278898,-0.11942335037758567,105.267623901367,105.05112859673667,0.3873361353236134,-0.21649530463032818,-149.80445540983965,-162.10044404214912,34.94949145240676,-12.295988632309474,70.003662109375,70.01036936668321,0.004270151019655942,0.006707257308207204,0.5143524120988421,0.589033936574442,0.22887198218548316,0.07468152447559995,0.08047838811152397,0.00808970545817917,0.2704102192693877,-0.0723886826533448,0.0,0.0,0.0,0.0
twostep_90_to_80_009,twosteps.xlsx,two_step,90.0,49.98,80.0,499.98,-0.9574425980140929,-0.9218375191797414,0.3178391094963274,0.03560507883435149,-1.8304893774114754,-1.7949165419008635,0.2387602911311682,0.035572835510611966,105.21361541748,105.01006812653169,0.3922989985560375,-0.2035472909483076,-153.67065095556342,-165.3143435691942,37.85489671711983,-11.643692613630776,70.0140686035156,70.01053489135771,0.004101290830839855,-0.003533712157889113,0.659094148497935,0.6168608720258285,0.23148637051552354,-0.04223327647210651,0.021534513966642188,-0.02165305559202986,0.2739837058118839,-0.04318756955867205,0.0,0.0,0.0,0.0
twostep_90_to_80_010,twosteps.xlsx,two_step,90.0,49.98,80.0,1000.0200000000001,-1.1029075061177083,-0.9437293215886035,0.31852279439021824,0.15917818452910482,-1.9503498543463131,-1.8114747828826971,0.23948564478565795,0.138875071463616,104.994537353516,104.98857722755568,0.3936319869773685,-0.005960125960314144,-161.76762648623412,-166.87234046950977,39.14465486955247,-5.104713983275644,70.0114440917969,70.01060638718911,0.0040209643965757715,-0.0008377046077896466,0.7592307728154082,0.6312348003651764,0.23187971625648635,-0.12799597245023175,0.022599329345297736,-0.036485813129788124,0.2742004543889394,-0.05908514247508586,0.0,0.0,0.0,0.0
twostep_90_to_80_011,twosteps.xlsx,two_step,90.0,499.98,80.0,0.1002,-1.0605046349431555,-0.9251856461062832,0.288138202359282,0.13531898883687232,-1.9085716988377432,-1.7946877795928375,0.21813259909946006,0.11388391924490571,104.640869140625,105.02742640941224,0.3653565655102906,0.38655726878724295,-206.35651030446513,-162.0476697273082,34.036013791648735,44.30884057715693,70.0013580322266,70.01064989783771,0.004237015973367291,0.009291865611103844,0.7300410497671256,0.6267186204172779,0.2145722868402212,-0.1033224293498477,-0.2638111232819186,-0.03989984862757147,0.2539076267939388,0.22391127465434713,0.0,0.0,0.0,0.0
twostep_90_to_80_012,twosteps.xlsx,two_step,90.0,499.98,80.0,0.4998,-1.0051608376611003,-0.9280223680737679,0.2921291350970462,0.07713846958733239,-1.874845098812816,-1.7988500024049296,0.22105844606254196,0.07599509640788638,104.599571228027,105.0282558519968,0.3655158263016412,0.4286846239698008,-206.34170518031914,-162.81857441340068,34.83909813908223,43.523130766918456,70.0103225708008,70.01067151765623,0.004198716213801696,0.0003489468554391806,0.6919429193727628,0.624484650261516,0.2144772684378795,-0.06745826911124675,-0.3807978135964428,-0.042621861639994894,0.2581913184277307,0.33817595195644795,0.0,0.0,0.0,0.0
twostep_90_to_80_013,twosteps.xlsx,two_step,90.0,499.98,80.0,0.7979999999999999,-0.9913333037734842,-0.9289513664917682,0.29323670292350806,0.06238193728171593,-1.8611727076085165,-1.8000838284499745,0.22187166896759727,0.061088879158542,104.61026763916,105.02826204695468,0.3656107992384865,0.41799440779468,-206.28356159398902,-163.0436897577073,35.065790241758705,43.23987183628171,70.0027008056641,70.01067674569666,0.004188044014671464,0.00797594003255142,0.6824241798761203,0.6239989712409504,0.21446974846617178,-0.05842520863516987,-0.3593499094902334,-0.04341973065493087,0.25934897156651593,0.3159301788353025,0.0,0.0,0.0,0.0
twostep_90_to_80_014,twosteps.xlsx,two_step,90.0,499.98,80.0,1.0002,-1.0672621674292992,-0.9294170823883264,0.293762516118221,0.13784508504097281,-1.9162596514127033,-1.80068370299988,0.2222579920920688,0.11557594841282337,104.676567077637,105.02822728407791,0.3656642835426447,0.35166020644091134,-206.55772136902533,-163.15251178099282,35.174158047649314,43.405209588032506,70.0025253295898,70.01067910799868,0.004182965962533086,0.008153778408882317,0.7346928692382252,0.6237911601955545,0.21446952610068398,-0.11090170904267072,-0.5882870720817243,-0.043806720830731394,0.25989376155346255,0.5444803512509928,0.0,0.0,0.0,0.0
twostep_90_to_80_015,twosteps.xlsx,two_step,90.0,499.98,80.0,4.998,-1.084118711759783,-0.9331193608260212,0.2973418667874161,0.15099935093376182,-1.906854475686884,-1.8050891070378114,0.22489414277251282,0.10176536864907249,104.521347045898,105.02723381460476,0.366184378927077,0.505886768706759,-206.9528310353602,-163.93516095694162,35.93105779041185,43.017670078418575,70.0134506225586,70.01069325464663,0.004147932659905349,-0.0027573679119683447,0.7462967499880081,0.6228411093069974,0.21453139310902739,-0.12345564068101067,-0.3507369842206062,-0.04665262624729078,0.26351759840114614,0.3040843579733154,0.0,0.0,0.0,0.0
twostep_90_to_80_016,twosteps.xlsx,two_step,90.0,499.98,80.0,10.020000000000001,-1.1195588342516298,-0.9350152322826553,0.29879705024031383,0.18454360196897457,-1.950460943656326,-1.807134834692117,0.22597122588120339,0.14332610896420905,104.648193359375,105.02633338094009,0.3664825832406257,0.37814002156508764,-207.06179529703826,-164.2837961484943,36.25601120579842,42.777999148543955,70.0134811401367,70.0106982772236,0.004133097261299053,-0.0027828629131079197,0.7706933847365306,0.6227684655084958,0.2145896156687436,-0.14792491922803475,-0.4151538177152826,-0.04800193491187354,0.26494527728929224,0.36715188280340905,0.0,0.0,0.0,0.0
twostep_90_to_80_017,twosteps.xlsx,two_step,90.0,499.98,80.0,49.98,-1.1543538245027392,-0.941022087206459,0.30191187691358434,0.2133317372962802,-1.9834801672800872,-1.8129163296001678,0.22830609547825303,0.17056383767991945,104.625297546387,105.02235199561194,0.3673513550736023,0.3970544492249388,-208.48568652885945,-165.1802879377131,37.05946970705723,43.30539859114634,70.0048446655273,70.01071039422756,0.004096449012624338,0.005865728700257478,0.7946459167411817,0.6239754216100303,0.21476109896676315,-0.1706704951311514,-0.3149039959331936,-0.05212138045933464,0.2678764045039421,0.262782615473859,0.0,0.0,0.0,0.0
twostep_90_to_80_018,twosteps.xlsx,two_step,90.0,499.98,80.0,100.02,-1.2172986158849137,-0.94513465625818,0.3031075004123496,0.2721639596267337,-2.011872685560302,-1.8164875038998118,0.22923009040137177,0.19538518166049035,104.560684204102,105.01907218883484,0.3678224768274934,0.4583879847328376,-210.49928483383792,-165.66508019537278,37.47655267416862,44.83420463846514,70.0022354125977,70.01071811931149,0.0040770485134433545,0.008482706713792254,0.8379764973571528,0.6256200431672995,0.21481865156375576,-0.21235645418985338,-0.38963879571691373,-0.05495041144343519,0.2689210875141584,0.3346883842734785,0.0,0.0,0.0,0.0
twostep_90_to_80_019,twosteps.xlsx,two_step,90.0,499.98,80.0,499.98,-1.2941209119688848,-0.9628402144033995,0.3051052093267597,0.3312806975654853,-2.1225635527165645,-1.830731944888077,0.2309498296608816,0.2918316078284875,104.51619720459,105.0034139010298,0.3691909498697183,0.4872166964398019,-222.62987658395696,-167.3603322527316,38.8607023616234,55.26954433122535,70.0103378295898,70.01075225961202,0.00400996001269203,0.00041443002221797087,0.8908602168909853,0.63512828592553,0.21466043048530883,-0.2557319309654553,-0.3151437999881497,-0.06744293929791294,0.2702966124834161,0.24770086069023672,0.0,0.0,0.0,0.0
twostep_90_to_80_020,twosteps.xlsx,two_step,90.0,499.98,80.0,1000.0200000000001,-1.4526643882305574,-0.9751974647834959,0.3053422955346952,0.47746692344706154,-2.2099385548251513,-1.8403087367793838,0.23133382748806414,0.36962981804576756,104.342544555664,104.9918914556318,0.36981443981620044,0.6493468999677958,-236.01992978101754,-168.43853393773045,39.69189582894215,67.58139584328708,70.0109252929688,70.01077473897764,0.0039685104220248965,-0.00015055399116192802,1.0,0.6425288807972289,0.2143179129930141,-0.3574711192027711,-0.32715755276755143,-0.07628771131208448,0.2701467875931759,0.250869841455467,0.0,0.0,0.0,0.0
