sample_id,source_file,mode,T1_C,t1_s,T2_C,t2_s,actual_paper_delta_h_J_g,pred_paper_delta_h_J_g,uncertainty_paper_delta_h_J_g,error_paper_delta_h_J_g,actual_paper_delta_h_peak_J_g,pred_paper_delta_h_peak_J_g,uncertainty_paper_delta_h_peak_J_g,error_paper_delta_h_peak_J_g,actual_paper_s_star_eff_J_mol_K,pred_paper_s_star_eff_J_mol_K,uncertainty_paper_s_star_eff_J_mol_K,error_paper_s_star_eff_J_mol_K,actual_paper_h_star_eff_kJ_mol,pred_paper_h_star_eff_kJ_mol,uncertainty_paper_h_star_eff_kJ_mol,error_paper_h_star_eff_kJ_mol
twostep_90_to_80_004,twosteps.xlsx,two_step,90.0,49.98,80.0,1.0002,0.6643395635740381,0.8201348479146677,0.287415695318032,0.15579528434062961,1.55837634193387,1.7133587156515806,0.22130523760516269,0.1549823737177105,-1060.61275831653,-724.5099637856383,443.0672376876014,336.10279453089174,-283.59968694368337,-156.31655831645102,167.2947521203636,127.28312862723234
twostep_90_to_80_005,twosteps.xlsx,two_step,90.0,49.98,80.0,4.998,0.7158199465516587,0.8236969588588808,0.2933114776273397,0.10787701230722213,1.6306477172909464,1.719453812272059,0.22591178927009356,0.0888060949811127,-1004.6842426960803,-708.8275679409459,413.0570661184623,295.85667475513446,-262.561597627491,-150.39667087558223,155.9715349181594,112.16492675190875
twostep_90_to_80_006,twosteps.xlsx,two_step,90.0,49.98,80.0,10.020000000000001,0.6283984548358714,0.826886642878847,0.2961422911168758,0.19848818804297552,1.5767591146383537,1.7233312516499506,0.2281477548808183,0.14657213701159688,-959.4127486088425,-701.4847983982377,399.71273209475874,257.9279502106049,-245.388935040885,-147.62377503059946,150.93690962416696,97.76516001028554
twostep_90_to_80_007,twosteps.xlsx,two_step,90.0,49.98,80.0,49.98,0.7031938790674884,0.8430995728742122,0.3042990074582087,0.1399056938067238,1.6266899153221221,1.7392248632719864,0.23470362622939656,0.1125349479498643,-776.6718544043603,-680.0901959805271,365.8562386972182,96.58165842383312,-176.1873309244997,-139.539399592478,138.1644764618961,36.6479313320217
twostep_90_to_80_008,twosteps.xlsx,two_step,90.0,49.98,80.0,100.02,0.747181432056476,0.855538314228701,0.30853098120534267,0.10835688217222494,1.640884302634818,1.7502982202129815,0.23816344920426166,0.10941391757816343,-686.3663559931264,-668.2212965047157,349.3527799106223,18.145059488410652,-141.98536439672046,-135.0521634142101,131.9389104627787,6.933200982510357
twostep_90_to_80_009,twosteps.xlsx,two_step,90.0,49.98,80.0,499.98,0.9574425980140929,0.8955740624191628,0.317891560179208,-0.06186853559493011,1.8304893774114754,1.784197612537676,0.2460032986634988,-0.04629176487379949,-490.9181244793645,-636.9270912094196,308.23720648779647,-146.00896673005508,-68.01549851158592,-123.21674637959596,116.4288103644009,-55.20124786801004
twostep_90_to_80_010,twosteps.xlsx,two_step,90.0,49.98,80.0,1000.0200000000001,1.1029075061177083,0.9156588324053481,0.32095617605458604,-0.1872486737123602,1.9503498543463131,1.800722121541586,0.24869146017820876,-0.14962773280472708,-411.5806857601401,-623.2637773325858,290.453280497142,-211.68309157244573,-37.97873946231218,-118.04806108620215,109.71971949278863,-80.06932162388998
twostep_90_to_80_011,twosteps.xlsx,two_step,90.0,499.98,80.0,0.1002,1.0605046349431555,0.9120050900900711,0.28345404324667,-0.14849954485308436,1.9085716988377432,1.7860656207158925,0.21773445574326228,-0.12250607812185077,-630.9205641958013,-656.8924910479207,414.6705327467503,-25.971926852119395,-120.81370067168328,-130.72092434090905,156.58171934014527,-9.907223669225772
twostep_90_to_80_012,twosteps.xlsx,two_step,90.0,499.98,80.0,0.4998,1.0051608376611003,0.9141945064447263,0.2887303317007243,-0.09096633121637399,1.874845098812816,1.790536580211139,0.22175192807391025,-0.08430851860167698,-631.4352208119105,-644.3982071909941,387.40779123997265,-12.962986379083532,-120.99559203516536,-126.00641720990107,146.29406145642187,-5.010825174735714
twostep_90_to_80_013,twosteps.xlsx,two_step,90.0,499.98,80.0,0.7979999999999999,0.9913333037734842,0.9149693604885708,0.29020004547852196,-0.07636394328491336,1.8611727076085165,1.791873497181669,0.22287231541549474,-0.0692992104268475,-630.9580418991269,-641.00007700037,379.66681046857536,-10.042035101243073,-120.81858105758953,-124.72411240380086,143.37310699685472,-3.9055313462113332
twostep_90_to_80_014,twosteps.xlsx,two_step,90.0,499.98,80.0,1.0002,1.0672621674292992,0.9153659874785617,0.29089868054686374,-0.15189617995073756,1.9162596514127033,1.79252504783958,0.22340512140726504,-0.12373460357312327,-629.418364466384,-639.3972440244739,375.96509708894274,-9.978879558089943,-120.25695189784985,-124.11925981003941,141.9763356746457,-3.8623079121895643
twostep_90_to_80_015,twosteps.xlsx,two_step,90.0,499.98,80.0,4.998,1.084118711759783,0.9186682913058594,0.2956742268148278,-0.16545042045392366,1.906854475686884,1.7973300773815015,0.22705277921945807,-0.10952439830538241,-629.2352395989386,-628.6245496740959,350.2679825448586,0.6106899248427453,-120.14096711293901,-120.05371825264803,132.28039455824833,0.087248860290984
twostep_90_to_80_016,twosteps.xlsx,two_step,90.0,499.98,80.0,10.020000000000001,1.1195588342516298,0.9204334106331488,0.29763181641451586,-0.19912542361848107,1.950460943656326,1.7995623382486743,0.22855309445336866,-0.15089860540765176,-622.5286113769876,-624.249976267181,339.5009344321224,-1.7213648901933993,-117.64545647402377,-118.40255475415053,128.21801326831954,-0.7570982801267547
twostep_90_to_80_017,twosteps.xlsx,two_step,90.0,499.98,80.0,49.98,1.1543538245027392,0.9261731494526687,0.30192257648771603,-0.22818067505007045,1.9834801672800872,1.8057882971161021,0.23187257044258375,-0.17769187016398513,-593.8549196639203,-614.1895468533943,314.9741823489265,-20.334627189473963,-106.8064950750271,-114.60418505815987,118.96451549767319,-7.79768998313277
twostep_90_to_80_018,twosteps.xlsx,two_step,90.0,499.98,80.0,100.02,1.2172986158849137,0.9301404079574042,0.3036771381249314,-0.28715820792750957,2.011872685560302,1.8095480167932054,0.23325967277862283,-0.20232466876709676,-565.3973706093398,-609.3956509584393,304.1323637848537,-43.99828034909956,-96.04058130663385,-112.79332869944025,114.87417403831292,-16.7527473928064
twostep_90_to_80_019,twosteps.xlsx,two_step,90.0,499.98,80.0,499.98,1.2941209119688848,0.9472343738251542,0.3073828315295788,-0.3468865381437306,2.1225635527165645,1.8242218587240564,0.23636032017981248,-0.2983416939925081,-444.041660135775,-594.818545004217,276.2344415342705,-150.77688486844198,-50.19805963099128,-107.28317617682417,104.34853003737827,-57.08511654583289
twostep_90_to_80_020,twosteps.xlsx,two_step,90.0,499.98,80.0,1000.0200000000001,1.4526643882305574,0.9591957809609203,0.30864713014667433,-0.49346860726963715,2.2099385548251513,1.8340272462733616,0.23754597076645678,-0.3759113085517898,-377.3332272661753,-586.5614918946089,262.586333710496,-209.22826462843364,-24.995929258704027,-104.16042020879664,99.19871975696118,-79.16449095009261
