sample_id,source_file,mode,T1_C,t1_s,T2_C,t2_s,actual_delta_h_total_J_g,pred_delta_h_total_J_g,uncertainty_delta_h_total_J_g,error_delta_h_total_J_g,actual_peak_area_J_g,pred_peak_area_J_g,uncertainty_peak_area_J_g,error_peak_area_J_g,actual_peak_temperature_Tp_C,pred_peak_temperature_Tp_C,uncertainty_peak_temperature_Tp_C,error_peak_temperature_Tp_C,actual_peak_height_uW,pred_peak_height_uW,uncertainty_peak_height_uW,error_peak_height_uW,actual_onset_temperature_C,pred_onset_temperature_C,uncertainty_onset_temperature_C,error_onset_temperature_C,actual_recovery_index,pred_recovery_index,uncertainty_recovery_index,error_recovery_index,actual_path_dependence_index,pred_path_dependence_index,uncertainty_path_dependence_index,error_path_dependence_index,actual_kovacs_peak_label,pred_kovacs_peak_label,uncertainty_kovacs_peak_label,error_kovacs_peak_label
twostep_90_to_80_008,twosteps.xlsx,two_step,90.0,49.98,80.0,100.02,-0.747181432056476,-0.8906128250417416,0.24014519249214752,-0.14343139298526553,-1.640884302634818,-1.714345392572741,0.19395892350705807,-0.07346108993792289,105.267623901367,104.93991963114337,0.439657131744628,-0.32770427022363435,-149.80445540983965,-154.69819061945307,27.516830982998442,-4.893735209613425,70.003662109375,70.00908142215758,0.004847909873786328,0.005419312782578345,0.5143524120988421,0.6694291212106133,0.2085557332755983,0.15507670911177118,0.08047838811152397,0.005352089948635433,0.19040138332006737,-0.07512629816288853,0.0,0.0,0.0,0.0
twostep_90_to_80_009,twosteps.xlsx,two_step,90.0,49.98,80.0,499.98,-0.9574425980140929,-0.9183492624847021,0.2559735662624747,0.03909333552939087,-1.8304893774114754,-1.748150812975748,0.20728378475367637,0.08233856443572751,105.21361541748,104.93033170461646,0.44674039755926953,-0.28328371286353615,-153.67065095556342,-158.4514555555175,31.670951489659558,-4.780804599954081,70.0140686035156,70.00941486751535,0.004732632224136681,-0.004653736000250319,0.659094148497935,0.6767738847507081,0.2130194247530336,0.01767973625277308,0.021534513966642188,-0.009762427913577641,0.21052141319415343,-0.03129694188021983,0.0,0.0,0.0,0.0
twostep_90_to_80_010,twosteps.xlsx,two_step,90.0,49.98,80.0,1000.0200000000001,-1.1029075061177083,-0.9330357972950599,0.2624005969376043,0.16987170882264835,-1.9503498543463131,-1.7646920402051005,0.21271573986242573,0.18565781414121263,104.994537353516,104.92442321393057,0.4474210477228354,-0.07011413958542789,-161.76762648623412,-160.37145507770444,33.567814023806406,1.396171408529682,70.0114440917969,70.00956125020703,0.004670101388016439,-0.0018828415898752837,0.7592307728154082,0.6812673889588654,0.2139581576817854,-0.07796338385654278,0.022599329345297736,-0.019023297225442156,0.21872250249084377,-0.041622626570739896,0.0,0.0,0.0,0.0
twostep_90_to_80_011,twosteps.xlsx,two_step,90.0,499.98,80.0,0.1002,-1.0605046349431555,-0.959357608349801,0.20043388410336738,0.1011470265933545,-1.9085716988377432,-1.7538744566075897,0.16454561660043535,0.15469724223015358,104.640869140625,104.8290678131481,0.48938813501411454,0.18819867252310019,-206.35651030446513,-153.1392786380676,23.226383392201775,53.21723166639754,70.0013580322266,70.00921550247556,0.004907674259958134,0.007857470248950449,0.7300410497671256,0.7585440619613804,0.19348390378136163,0.028503012194254773,-0.2638111232819186,-0.010230243812411164,0.1423425962437261,0.2535808794695074,0.0,0.0,0.0,0.0
twostep_90_to_80_012,twosteps.xlsx,two_step,90.0,499.98,80.0,0.4998,-1.0051608376611003,-0.9574009874106757,0.20878709676516574,0.04775985025042462,-1.874845098812816,-1.7572298811604001,0.17034056073058668,0.1176152176524159,104.599571228027,104.84256758380538,0.4857561827556833,0.24299635577837364,-206.34170518031914,-153.97688072635407,24.643915125097546,52.36482445396507,70.0103225708008,70.00930004941505,0.0048762666730410836,-0.0010225213857495419,0.6919429193727628,0.7490110238572381,0.1978717039564769,0.0570681044844753,-0.3807978135964428,-0.012594917216108536,0.15462056387151954,0.36820289638033427,0.0,0.0,0.0,0.0
twostep_90_to_80_013,twosteps.xlsx,two_step,90.0,499.98,80.0,0.7979999999999999,-0.9913333037734842,-0.9568742145081937,0.21133161100534725,0.03445908926529051,-1.8611727076085165,-1.7583291770145992,0.1721314862571918,0.10284353059391727,104.61026763916,104.84665789726374,0.48452748484808217,0.23639025810373937,-206.28356159398902,-154.246495195113,25.07756479401183,52.03706639887602,70.0027008056641,70.00932596978674,0.004865993462751896,0.006625164122638694,0.6824241798761203,0.7461054868994185,0.19909713442464574,0.06368130702329822,-0.3593499094902334,-0.013360560195991834,0.15825986462939123,0.3459893492942415,0.0,0.0,0.0,0.0
twostep_90_to_80_014,twosteps.xlsx,two_step,90.0,499.98,80.0,1.0002,-1.0672621674292992,-0.9566296628414155,0.21257640078523934,0.11063250458788376,-1.9162596514127033,-1.7588810702880047,0.17301150214696984,0.1573785811246986,104.676567077637,104.84865354759896,0.48390567745992075,0.17208646996195398,-206.55772136902533,-154.38092748296467,25.289985514574397,52.176793886060665,70.0025253295898,70.00933868022972,0.0048608444875276186,0.0068133506399163934,0.7346928692382252,0.7446850448512753,0.1996778863218292,0.009992175613050103,-0.5882870720817243,-0.013743365461502993,0.16002466310105737,0.5745437066202213,0.0,0.0,0.0,0.0
twostep_90_to_80_015,twosteps.xlsx,two_step,90.0,499.98,80.0,4.998,-1.084118711759783,-0.9551581981056676,0.22172269593310423,0.12896051365411543,-1.906854475686884,-1.7632688607175766,0.17954738925531571,0.14358561496930733,104.521347045898,104.86315028253053,0.47892512152224564,0.3418032366325292,-206.9528310353602,-155.42342303555782,26.85806180164246,51.52940799980237,70.0134506225586,70.00943289820367,0.0048203936992851385,-0.004017724354923757,0.7462967499880081,0.734315319525272,0.20356818465301743,-0.011981430462736142,-0.3507369842206062,-0.016749281907090432,0.17270849595088783,0.33398770231351577,0.0,0.0,0.0,0.0
twostep_90_to_80_016,twosteps.xlsx,two_step,90.0,499.98,80.0,10.020000000000001,-1.1195588342516298,-0.9547591457864936,0.22580693408016528,0.16479968846513626,-1.950460943656326,-1.765478349883853,0.18250196664148124,0.18498259377247295,104.648193359375,104.86946551405316,0.47647412270075923,0.22127215467816086,-207.06179529703826,-155.92469999152814,27.5660804259424,51.137095305510115,70.0134811401367,70.00947578341855,0.004800678895683005,-0.0040053567181530525,0.7706933847365306,0.7297765429571446,0.20508826215224593,-0.04091684177938604,-0.4151538177152826,-0.018236735346330014,0.1782313391967632,0.39691708236895257,0.0,0.0,0.0,0.0
twostep_90_to_80_017,twosteps.xlsx,two_step,90.0,499.98,80.0,49.98,-1.1543538245027392,-0.9551785578171965,0.2354716842377594,0.19917526668554264,-1.9834801672800872,-1.7719468983853948,0.1895871395410426,0.21153326889469248,104.625297546387,104.88343993449747,0.4701723853496373,0.2581423881104712,-208.48568652885945,-157.24797367109812,29.307311540019615,51.23771285776132,70.0048446655273,70.00958309228817,0.004748262367979481,0.004738426760866332,0.7946459167411817,0.719762263522478,0.20809820639869123,-0.07488365321870372,-0.3149039959331936,-0.022502056177059627,0.1910581256298912,0.292401939756134,0.0,0.0,0.0,0.0
twostep_90_to_80_018,twosteps.xlsx,two_step,90.0,499.98,80.0,100.02,-1.2172986158849137,-0.9565841978862826,0.2397250987775291,0.26071441799863115,-2.011872685560302,-1.775873983466387,0.1927638064192403,0.23599870209391516,104.560684204102,104.88869076654154,0.46719872977939103,0.3280065624395405,-210.49928483383792,-157.93521555217,30.145245730201836,52.56406928166791,70.0022354125977,70.00963608767455,0.004721114196681815,0.007400675076851826,0.8379764973571528,0.716081056672799,0.20910680148344907,-0.12189544068435387,-0.38963879571691373,-0.025065599012093515,0.19665566345798946,0.36457319670482025,0.0,0.0,0.0,0.0
twostep_90_to_80_019,twosteps.xlsx,two_step,90.0,499.98,80.0,499.98,-1.2941209119688848,-0.96640975818551,0.24968839577130272,0.3277111537833748,-2.1225635527165645,-1.7907384087196654,0.20046770394894473,0.3318251439968991,104.51619720459,104.89625901518647,0.45949057239607394,0.38006181059647304,-222.62987658395696,-160.08675202089418,32.53980830420737,62.543124563062776,70.0103378295898,70.00978976236541,0.004637923222615907,-0.0005480672243862728,0.8908602168909853,0.7113922950906815,0.21031975940281047,-0.1794679218003038,-0.3151437999881497,-0.03507673861079263,0.20993896330351094,0.28006706137735704,0.0,0.0,0.0,0.0
twostep_90_to_80_020,twosteps.xlsx,two_step,90.0,499.98,80.0,1000.0200000000001,-1.4526643882305574,-0.9745725848751167,0.25390093077895187,0.47809180335544077,-2.2099385548251513,-1.8004629800799445,0.20388048975187237,0.4094755747452068,104.342544555664,104.89670470047744,0.4554839367124005,0.5541601448134372,-236.01992978101754,-161.355347610057,33.83055242034855,74.66458217096053,70.0109252929688,70.00986987618077,0.004590417927024951,-0.0010554167880343357,1.0,0.7116958977915447,0.21015415441169588,-0.28830410220845526,-0.32715755276755143,-0.042017823585931376,0.21570507216273435,0.28513972918162006,0.0,0.0,0.0,0.0
