sample_id,source_file,mode,T1_C,t1_s,T2_C,t2_s,actual_delta_h_total_J_g,raw_kernel_delta_h_total_J_g,raw_kernel_error_delta_h_total_J_g,physics_kernel_delta_h_total_J_g,physics_kernel_error_delta_h_total_J_g,physics_residual_delta_h_total_J_g,physics_residual_error_delta_h_total_J_g,physics_baseline_only_delta_h_total_J_g,physics_baseline_only_error_delta_h_total_J_g,actual_peak_area_J_g,raw_kernel_peak_area_J_g,raw_kernel_error_peak_area_J_g,physics_kernel_peak_area_J_g,physics_kernel_error_peak_area_J_g,physics_residual_peak_area_J_g,physics_residual_error_peak_area_J_g,physics_baseline_only_peak_area_J_g,physics_baseline_only_error_peak_area_J_g,actual_recovery_index,raw_kernel_recovery_index,raw_kernel_error_recovery_index,physics_kernel_recovery_index,physics_kernel_error_recovery_index,physics_residual_recovery_index,physics_residual_error_recovery_index,physics_baseline_only_recovery_index,physics_baseline_only_error_recovery_index,actual_path_dependence_index,raw_kernel_path_dependence_index,raw_kernel_error_path_dependence_index,physics_kernel_path_dependence_index,physics_kernel_error_path_dependence_index,physics_residual_path_dependence_index,physics_residual_error_path_dependence_index,physics_baseline_only_path_dependence_index,physics_baseline_only_error_path_dependence_index,actual_peak_temperature_Tp_C,raw_kernel_peak_temperature_Tp_C,raw_kernel_error_peak_temperature_Tp_C,physics_kernel_peak_temperature_Tp_C,physics_kernel_error_peak_temperature_Tp_C,physics_residual_peak_temperature_Tp_C,physics_residual_error_peak_temperature_Tp_C,physics_baseline_only_peak_temperature_Tp_C,physics_baseline_only_error_peak_temperature_Tp_C,actual_peak_height_uW,raw_kernel_peak_height_uW,raw_kernel_error_peak_height_uW,physics_kernel_peak_height_uW,physics_kernel_error_peak_height_uW,physics_residual_peak_height_uW,physics_residual_error_peak_height_uW,physics_baseline_only_peak_height_uW,physics_baseline_only_error_peak_height_uW
twostep_90_to_80_003,twosteps.xlsx,two_step,90.0,49.98,80.0,0.7979999999999999,-0.5659452724693642,-0.8357315594333382,-0.269786286963974,-0.8890877243100949,-0.32314245184073065,-0.7456597563042654,-0.17971448383490118,-0.8459816652209695,-0.2800363927516053,-1.5406298601978647,-1.722002376923775,-0.18137251672591015,-1.7060059504662148,-0.1653760902683501,-1.576294567675462,-0.03566470747759731,-1.632896701740054,-0.09226684154218923,0.38959120706381706,0.5715682272600464,0.18197702019622936,0.6937301511794001,0.304138944115583,0.5345730807392781,0.14498187367546106,0.6127611352179383,0.22316992815412123,0.06603812181388657,0.0329830287734535,-0.033055093040433074,0.0076963977671867705,-0.0583417240466998,0.4486242059657824,0.3825860841518958,0.3726370296646186,0.306598907850732,105.437423706055,105.07735943442219,-0.3600642716328082,104.9090328124001,-0.5283908936549011,105.44045631148859,0.003032605433588742,105.22233564328043,-0.21508806277456927,-148.1423388284279,-158.13383829011178,-9.991499461683873,-156.10265047608704,-7.960311647659125,-142.95530603350346,5.187032794924448,-148.03082962005635,0.11150920837155809
twostep_90_to_80_004,twosteps.xlsx,two_step,90.0,49.98,80.0,1.0002,-0.6643395635740381,-0.8361672061183529,-0.17182764254431482,-0.8902788642332459,-0.22593930065920775,-0.741723032722585,-0.07738346914854688,-0.8440863379771772,-0.17974677440313913,-1.55837634193387,-1.7226870240618255,-0.1643106821279554,-1.707253777296576,-0.1488774353627058,-1.5742240788982,-0.01584773696432995,-1.631899215469271,-0.07352287353540099,0.457324877622455,0.571298314648378,0.113973437025923,0.6939878564213484,0.23666297879889342,0.5299803995528864,0.07265552193043145,0.6100032867051088,0.15267840908265384,-0.18536446822646313,0.03284080287405353,0.21820527110051666,0.007425836215794012,0.19279030444225714,0.456384297766294,0.6417487659927572,0.37909825606642367,0.5644627242928868,105.257919311523,105.0777004608485,-0.18021885067449261,104.90772089255745,-0.3501984189655474,105.45028086194137,0.19236155041836867,105.22805991075145,-0.029859400771542255,-148.69518270747244,-158.22829590430598,-9.53311319683354,-156.2795050815262,-7.584322374053755,-142.73318769788295,5.9619950095894865,-147.8425432032957,0.85263950417675
twostep_90_to_80_005,twosteps.xlsx,two_step,90.0,49.98,80.0,4.998,-0.7158199465516587,-0.8409600907939407,-0.12514014424228204,-0.9017419468582927,-0.18592200030663397,-0.7296019398104112,-0.013781993258752512,-0.8463560404414012,-0.13053609388974252,-1.6306477172909464,-1.7287114331418558,-0.09806371585090945,-1.7191817215992806,-0.08853400430833425,-1.5715153683174132,0.059132348973533144,-1.6367151948965815,-0.006067477605635085,0.4927634712816051,0.5707283467663703,0.07796487548476522,0.6967166342008804,0.2039531629192753,0.5081232985389259,0.015359827257320824,0.6015493801396841,0.10878590885807898,0.01756178098751815,0.030757616698049856,0.013195835710531706,0.004444281348223706,-0.013117499639294443,0.5025166767556063,0.48495489576808815,0.4165546463635691,0.39899286537605094,105.443626403809,105.07813809375068,-0.36548831005832483,104.89533036595921,-0.548296037849795,105.48079443012035,0.03716802631134897,105.23115833916104,-0.21246806464796464,-148.9300098143642,-158.9919247078073,-10.061914893443088,-157.98757241798532,-9.057562603621108,-142.07738602613998,6.852623788224236,-147.32899761711678,1.601012197247428
twostep_90_to_80_006,twosteps.xlsx,two_step,90.0,49.98,80.0,10.020000000000001,-0.6283984548358714,-0.84480884813119,-0.21641039329531853,-0.9087166687647864,-0.280318213928915,-0.74116990519188,-0.11277145035600855,-0.8626306145947591,-0.23423215975888767,-1.5767591146383537,-1.7326135520213204,-0.15585443738296667,-1.7263874609939696,-0.14962834635561584,-1.5845964963668482,-0.007837381728494464,-1.6522315736854292,-0.07547245904707545,0.4325833688270577,0.571769778205762,0.1391864093787043,0.6985767767659166,0.26599340793885884,0.5105898469013842,0.07800647807432648,0.6088467142463474,0.17626334541928967,0.07600656170047582,0.028682700276669068,-0.04732386142380675,0.002320778328106712,-0.0736857833723691,0.5050757583012532,0.42906919660077736,0.4167781300154394,0.3407715683149636,105.391120910645,105.07647597129979,-0.3146449393452144,104.8878766244904,-0.5032442861545974,105.44942959853145,0.05830868788645205,105.19194993443455,-0.19917097621045343,-148.96602814471657,-159.42688766158827,-10.460859516871693,-159.02744326634908,-10.061415121632507,-143.38687117614313,5.579156968573443,-148.58992613297983,0.37610201173674795
twostep_90_to_80_007,twosteps.xlsx,two_step,90.0,49.98,80.0,49.98,-0.7031938790674884,-0.8634294366242011,-0.1602355575567127,-0.9305020427469617,-0.22730816367947326,-0.8369529237269382,-0.13375904465944977,-0.9594002712689796,-0.2562063922014912,-1.6266899153221221,-1.7488993034169444,-0.12220938809482229,-1.7485466897895519,-0.12185677446742971,-1.6798947553347356,-0.0532048400126135,-1.7478233324387595,-0.12113341711663739,0.48407180954165585,0.5809028567620733,0.09683104722041747,0.7056712009319419,0.22159939139028606,0.5658472734918591,0.0817754639502033,0.6682449620040777,0.18417315246242183,0.1362559495020571,0.01722058272259324,-0.11903536677946386,-0.005866495834034746,-0.14212244533609186,0.419541954049988,0.2832860045479309,0.3344693257932506,0.1982133762911935,105.331726074219,105.06301230385273,-0.26871377036627564,104.86411514965177,-0.4676109245672393,105.2231456803232,-0.10858039389580654,104.96886763313731,-0.3628584410816984,-149.9055794883294,-161.03437515886606,-11.128795670536647,-162.2109365425369,-12.30535705420749,-154.94273792094594,-5.037158432616536,-159.43409294296126,-9.528513454631849
twostep_90_to_80_008,twosteps.xlsx,two_step,90.0,49.98,80.0,100.02,-0.747181432056476,-0.8774395618405074,-0.1302581297840314,-0.942512830644896,-0.19533139858841997,-0.9105846786601032,-0.16340324660362715,-1.0278965416765675,-0.2807151096200915,-1.640884302634818,-1.7603076530124038,-0.11942335037758567,-1.7605127854357003,-0.11962848280088223,-1.7511804096379286,-0.11029610700311054,-1.8160996344233467,-0.17521533178852855,0.5143524120988421,0.589033936574442,0.07468152447559995,0.7105360659076685,0.1961836538088264,0.6124033949171364,0.09805098281829427,0.7131287746704273,0.19877636257158526,0.08047838811152397,0.00808970545817917,-0.0723886826533448,-0.011385628528705257,-0.09186401664022922,0.34363906376748893,0.26316067565596496,0.2653852739105103,0.18490688579898634,105.267623901367,105.05112859673667,-0.21649530463032818,104.85037814983865,-0.4172457515283554,105.10316903810991,-0.1644548632570917,104.8611162797941,-0.4065076215728993,-149.80445540983965,-162.10044404214912,-12.295988632309474,-163.90817519369688,-14.10371978385723,-163.74745638952515,-13.943000979685507,-167.45663401111406,-17.652178601274414
twostep_90_to_80_009,twosteps.xlsx,two_step,90.0,49.98,80.0,499.98,-0.9574425980140929,-0.9218375191797414,0.03560507883435149,-0.9779012689763361,-0.020458670962243186,-1.1652774367309833,-0.20783483871689035,-1.2406850323799408,-0.28324243436584784,-1.8304893774114754,-1.7949165419008635,0.035572835510611966,-1.7955014455628118,0.03498793184866367,-1.9861880434402734,-0.155698666028798,-2.025519084697732,-0.19502970728625657,0.659094148497935,0.6168608720258285,-0.04223327647210651,0.7274357941659788,0.0683416456680438,0.7613641198866516,0.10226997138871663,0.8402788871932138,0.18118473869527874,0.021534513966642188,-0.02165305559202986,-0.04318756955867205,-0.03052112996939993,-0.05205564393604212,0.07542762515374732,0.05389311118710513,0.04237183510322292,0.020837321136580732,105.21361541748,105.01006812653169,-0.2035472909483076,104.80791826219541,-0.40569715528458516,104.92804778056559,-0.2855676369144078,104.76578897140347,-0.4478264460765331,-153.67065095556342,-165.3143435691942,-11.643692613630776,-168.8509038324425,-15.18025287687908,-195.50887182742838,-41.83822087186496,-194.34747240283434,-40.676821447270925
twostep_90_to_80_010,twosteps.xlsx,two_step,90.0,49.98,80.0,1000.0200000000001,-1.1029075061177083,-0.9437293215886035,0.15917818452910482,-0.9966949557468759,0.10621255037083233,-1.312407633996019,-0.20950012787831063,-1.3531114406603748,-0.25020393454266654,-1.9503498543463131,-1.8114747828826971,0.138875071463616,-1.814329533736379,0.1360203206099342,-2.1182951235064325,-0.16794526916011931,-2.1353626674504125,-0.18501281310409934,0.7592307728154082,0.6312348003651764,-0.12799597245023175,0.7370477381945847,-0.022183034620823494,0.8378959583897522,0.07866518557434399,0.8965626877990756,0.13733191498366737,0.022599329345297736,-0.036485813129788124,-0.05908514247508586,-0.041611859849947246,-0.06421118919524499,-0.10082681048372269,-0.12342613982902043,-0.09937115823544014,-0.12197048758073788,104.994537353516,104.98857722755568,-0.005960125960314144,104.78520875386751,-0.2093285996484866,104.87683903560924,-0.11769831790675767,104.77166941445111,-0.22286793906488356,-161.76762648623412,-166.87234046950977,-5.104713983275644,-171.51911366837388,-9.751487182139755,-216.81256988538377,-55.044943399149645,-211.85948942545627,-50.09186293922215
twostep_90_to_80_011,twosteps.xlsx,two_step,90.0,499.98,80.0,0.1002,-1.0605046349431555,-0.9251856461062832,0.13531898883687232,-1.0169238523112412,0.04358078263191434,-1.2893860119116902,-0.22888137696853472,-1.3147517176386572,-0.25424708269550167,-1.9085716988377432,-1.7946877795928375,0.11388391924490571,-1.8293283872244204,0.07924331161332288,-1.9734522757408561,-0.06488057690311289,-1.9830446865056361,-0.0744729876678929,0.7300410497671256,0.6267186204172779,-0.1033224293498477,0.7536874015394522,0.023646351772326657,1.1505321330392115,0.42049108327208595,1.1897181964787733,0.4596771467116477,-0.2638111232819186,-0.03989984862757147,0.22391127465434713,-0.056588930845320996,0.2072221924365976,0.28725174914296514,0.5510628724248837,0.2902225275130238,0.5540336507949424,104.640869140625,105.02742640941224,0.38655726878724295,104.76838805117049,0.12751891054548992,104.3495509787798,-0.2913181618451972,104.28422295964785,-0.35664618097715106,-206.35651030446513,-162.0476697273082,44.30884057715693,-174.24350247632574,32.11300782813939,-181.65957306839294,24.696937236072188,-177.6842520730827,28.672258231382443
twostep_90_to_80_012,twosteps.xlsx,two_step,90.0,499.98,80.0,0.4998,-1.0051608376611003,-0.9280223680737679,0.07713846958733239,-1.0221362785037833,-0.016975440842682987,-1.272021918983479,-0.2668610813223786,-1.2947330999397315,-0.2895722622786312,-1.874845098812816,-1.7988500024049296,0.07599509640788638,-1.834834532884074,0.04001056592874197,-1.9642114589075919,-0.08936636009477583,-1.972890442056403,-0.09804534324358705,0.6919429193727628,0.624484650261516,-0.06745826911124675,0.7543137874948564,0.06237086812209369,1.1337009255287103,0.4417580061559475,1.1686330366668396,0.47669011729407684,-0.3807978135964428,-0.042621861639994894,0.33817595195644795,-0.059325691579526385,0.32147212201691644,0.3171249536744619,0.6979227672709047,0.31958463944502485,0.7003824530414677,104.599571228027,105.0282558519968,0.4286846239698008,104.76398059678016,0.16440936875315515,104.38890986580573,-0.2106613622212734,104.33061750055614,-0.26895372747085844,-206.34170518031914,-162.81857441340068,43.523130766918456,-175.18793316870517,31.153772011613967,-180.5152212774539,25.82648390286525,-177.02396054981122,29.317744630507917
twostep_90_to_80_013,twosteps.xlsx,two_step,90.0,499.98,80.0,0.7979999999999999,-0.9913333037734842,-0.9289513664917682,0.06238193728171593,-1.0240479125065296,-0.032714608733045436,-1.2669928609558585,-0.27565955718237434,-1.2883960524406206,-0.29706274866713644,-1.8611727076085165,-1.8000838284499745,0.061088879158542,-1.8368455406774018,0.024327166931114697,-1.9613808476366292,-0.10020814002811274,-1.9695946364966253,-0.10842192888810875,0.6824241798761203,0.6239989712409504,-0.05842520863516987,0.7545690749881315,0.07214489511201128,1.1286893954318904,0.44626521555577014,1.161541540012551,0.4791173601364308,-0.3593499094902334,-0.04341973065493087,0.3159301788353025,-0.060351258244476215,0.29899865124575714,0.32792154440637256,0.6872714538966059,0.3301570125050541,0.6895069219952874,104.61026763916,105.02826204695468,0.41799440779468,104.76240201161185,0.15213437245185446,104.40142971653945,-0.20883792262054612,104.34659972201705,-0.26366791714295346,-206.28356159398902,-163.0436897577073,43.23987183628171,-175.53588049593827,30.747681098050748,-180.04733871951393,26.23622287447509,-176.78359912326158,29.49996247072744
twostep_90_to_80_014,twosteps.xlsx,two_step,90.0,499.98,80.0,1.0002,-1.0672621674292992,-0.9294170823883264,0.13784508504097281,-1.0250526727467473,0.04220949468255197,-1.2647074664820581,-0.19744529905275887,-1.2853609056117803,-0.21809873818248104,-1.9162596514127033,-1.80068370299988,0.11557594841282337,-1.8379009802495587,0.07835867116314454,-1.9600592083341466,-0.04379955692144333,-1.9680025589969659,-0.05174290758426259,0.7346928692382252,0.6237911601955545,-0.11090170904267072,0.7547082684122965,0.020015399174071358,1.1263531243022218,0.3916602550639966,1.1580199463829062,0.423327077144681,-0.5882870720817243,-0.043806720830731394,0.5444803512509928,-0.06089476703194489,0.5273923050497794,0.33343562402229887,0.9217226961040231,0.3355516065782206,0.9238386786599448,104.676567077637,105.02822728407791,0.35166020644091134,104.76157829274341,0.0850112151064053,104.40746845768224,-0.2690986199547609,104.35461516269854,-0.32195191493846664,-206.55772136902533,-163.15251178099282,43.405209588032506,-175.71903236895432,30.838689000071014,-179.7998360710021,26.75788529802324,-176.6635732006198,29.894148168405536
