split,panel,t1_temperature_k,t1_s,t2_temperature_k,t2_s,actual_delta_h_kj_mol,pred_delta_h_kj_mol,uncertainty_delta_h_kj_mol,error_delta_h_kj_mol,actual_delta_h_peak_kj_mol,pred_delta_h_peak_kj_mol,uncertainty_delta_h_peak_kj_mol,error_delta_h_peak_kj_mol,actual_s2_j_mol_k,pred_s2_j_mol_k,uncertainty_s2_j_mol_k,error_s2_j_mol_k,actual_delta_s_j_mol_k,pred_delta_s_j_mol_k,uncertainty_delta_s_j_mol_k,error_delta_s_j_mol_k,actual_memory_effect_label,pred_memory_effect_label,uncertainty_memory_effect_label,error_memory_effect_label
test,a,348.0,2.0,383.0,5.0,0.45056,0.5627325495256154,0.08718631487481514,0.11217254952561534,0.136,0.16030264400652228,0.022636719998456685,0.024302644006522267,132.0,148.48969657085578,31.451527646675864,16.489696570855784,132.0,146.35429727157998,31.96350277497101,14.35429727157998,1.0,0.9531020344758869,0.21142030733543915,-0.04689796552411307
test,a,348.0,5.0,383.0,5.0,0.46966,0.5730949254021596,0.08400517605728589,0.10343492540215954,0.136,0.162713809897052,0.019677532780142875,0.026713809897051993,132.0,148.82540919900902,31.273378154089443,16.825409199009016,132.0,141.33937156454152,32.43548661639499,9.339371564541523,1.0,0.952249329184397,0.21323823356111088,-0.047750670815603025
test,a,348.0,10.0,383.0,5.0,0.46966,0.5755972446030697,0.08274369549838388,0.10593724460306969,0.136,0.16303208935012936,0.01912457265451378,0.02703208935012935,132.0,148.85753323771414,31.256896110285165,16.857533237714136,115.0,138.90529701134747,32.68793668397904,23.90529701134747,1.0,0.9521813579581483,0.2133823317782537,-0.04781864204185171
test,a,348.0,20.0,383.0,5.0,0.46966,0.5767794617787423,0.0822799040147574,0.10711946177874226,0.136,0.1636160782062276,0.018383118302681106,0.02761607820622758,132.0,148.95297080029752,31.203579659138114,16.95297080029752,123.0,138.25057033491984,32.589842874106374,15.250570334919843,1.0,0.9519468392769701,0.2138785974976371,-0.0480531607230299
test,a,348.0,50.0,383.0,5.0,0.46966,0.5776785438491677,0.0816799682252003,0.1080185438491677,0.136,0.16391922765952505,0.01793599326333146,0.027919227659525037,132.0,148.99783792564324,31.178715271765217,16.99783792564324,123.0,137.14944721856094,32.76892963392446,14.149447218560937,1.0,0.9518545609112435,0.2140734822057767,-0.04814543908875646
test,a,348.0,100.0,383.0,5.0,0.46966,0.5779108839041834,0.08119224378288646,0.10825088390418341,0.136,0.16376191703295154,0.018047185205146938,0.027761917032951527,132.0,148.96090918258096,31.200385000547303,16.960909182580963,117.0,135.9890580959839,33.39792838205488,18.989058095983893,1.0,0.951991292417618,0.21378463831307307,-0.04800870758238196
test,a,348.0,0.1,383.0,20.0,0.54494,0.6060090932432131,0.06478101172911166,0.06106909324321308,0.165,0.16683050887345638,0.017778377164760342,0.0018305088734563713,163.0,155.81266201819844,7.544679720725823,-7.187337981801562,163.0,155.6896936099338,7.6485793801565825,-7.310306390066188,1.0,0.998197090554256,0.04242238752445374,-0.0018029094457440165
test,a,348.0,0.2,383.0,20.0,0.54494,0.6061228988947016,0.06470595745486699,0.06118289889470163,0.165,0.16681499734523797,0.0177913547149715,0.001814997345237962,163.0,155.81191996404021,7.547746467862619,-7.188080035959786,163.0,155.62654645530907,7.707532174034589,-7.373453544690932,1.0,0.9981977992437343,0.042414064043663324,-0.0018022007562656928
test,a,348.0,0.5,383.0,20.0,0.54494,0.6064187849672101,0.06455614900021105,0.061478784967210154,0.165,0.16681005716575775,0.017781516872431274,0.0018100571657577447,163.0,155.81138985461945,7.550062453226061,-7.188610145380551,163.0,155.46377681066787,7.857929338238778,-7.536223189332134,1.0,0.9981981953184653,0.04240941147226952,-0.00180180468153468
test,a,348.0,1.0,383.0,20.0,0.55281,0.6070204809540107,0.06430761283068175,0.05421048095401071,0.165,0.16686671305345024,0.017679458012888675,0.0018667130534502363,163.0,155.81325275536992,7.541419996140261,-7.186747244630084,163.0,155.13705621550866,8.140797337961901,-7.8629437844913355,1.0,0.9981979226320936,0.04241261469263622,-0.001802077367906385
test,a,348.0,2.0,383.0,20.0,0.55281,0.6094057613223188,0.06340283413820788,0.056595761322318805,0.165,0.16725314660014054,0.017063450402697994,0.002253146600140532,163.0,155.82812753629656,7.47155707803161,-7.171872463703437,163.0,153.80097753548716,9.082637447065682,-9.199022464512836,1.0,0.9981956506338078,0.04243929416893088,-0.001804349366192226
test,a,348.0,5.0,383.0,20.0,0.55281,0.6172925947039533,0.05987949391054948,0.06448259470395323,0.165,0.1688089894308283,0.014369910404695088,0.0038089894308283023,163.0,155.89109003182472,7.1664196818199155,-7.108909968175283,163.0,148.6349133711887,10.54710900974166,-14.365086628811298,1.0,0.9981870178074819,0.04254051349112577,-0.001812982192518131
test,a,348.0,10.0,383.0,20.0,0.55281,0.6191308375103937,0.058845132098638,0.06632083751039364,0.165,0.16900314212603892,0.01389146366705185,0.004003142126038917,163.0,155.89716504971133,7.136402399543401,-7.102834950288667,146.0,146.29297341351278,10.863127384095757,0.29297341351278305,1.0,0.9981868260783708,0.04254275874879715,-0.0018131739216291631
test,a,348.0,20.0,383.0,20.0,0.5764,0.6199672462699387,0.05840554101146531,0.043567246269938686,0.175,0.16937710663480604,0.013226413393368476,-0.005622893365193948,163.0,155.91452879716982,7.0487454363926565,-7.085471202830178,154.0,145.56939944863478,10.600257860820294,-8.430600551365217,1.0,0.9981847693603351,0.042566836591283526,-0.0018152306396649331
test,a,348.0,50.0,383.0,20.0,0.5764,0.6205526787658044,0.05805724024274666,0.04415267876580442,0.175,0.16956424026433517,0.012846888558566253,-0.005435759735664819,163.0,155.9225994718976,7.008073543804981,-7.077400528102402,154.0,144.5141817307067,10.774873891139267,-9.485818269293304,1.0,0.9981838810326581,0.042577231934894405,-0.0018161189673419065
test,a,348.0,100.0,383.0,20.0,0.5764,0.620635341281952,0.05794381382406331,0.044235341281951945,0.175,0.16944950377231388,0.01299493887931163,-0.005550496227686108,163.0,155.91586397952608,7.043395223544904,-7.08413602047392,148.0,143.55301266036236,11.757234419685867,-4.446987339637644,1.0,0.998185161335331,0.042562248827934704,-0.0018148386646690273
test,b,363.0,0.1,383.0,200.0,0.66404,0.6158136815806213,0.0635681777222645,-0.04822631841937863,0.143,0.12707715956791493,0.022505664008627867,-0.015922840432085056,154.0,155.57575532466532,6.989344314586881,1.575755324665323,154.0,154.40025155100437,7.378313381805085,0.4002515510043736,1.0,0.999843406918795,0.012512735904342969,-0.00015659308120496984
test,b,363.0,0.2,383.0,200.0,0.66404,0.616034306558622,0.0633290466365703,-0.04800569344137795,0.143,0.1270219133040339,0.02242203481067541,-0.015978086695966093,154.0,155.57520762905054,6.990585505396856,1.5752076290505386,154.0,154.17482194557925,7.518410334522488,0.17482194557925368,1.0,0.9998440675650775,0.012486317311304918,-0.00015593243492251219
test,b,363.0,0.5,383.0,200.0,0.66404,0.6164271934849568,0.06292929492433967,-0.04761280651504318,0.143,0.12695194925379008,0.02227633947073438,-0.016048050746209908,154.0,155.57427114947538,6.993311315703169,1.5742711494753792,154.0,153.70212350319866,7.867521844053074,-0.29787649680133654,1.0,0.9998446183124272,0.01246425064347535,-0.00015538168757278648
test,b,363.0,1.0,383.0,200.0,0.66404,0.6169569066358763,0.06243231198202088,-0.04708309336412364,0.143,0.12698822856849382,0.02210789891972191,-0.016011771431506172,154.0,155.5740467472025,6.9966905484193,1.5740467472024875,153.0,152.93232284629306,8.540028338962625,-0.0676771537069385,1.0,0.9998446262786888,0.012463931174339977,-0.00015537372131124716
test,b,363.0,2.0,383.0,200.0,0.66404,0.6183914544535353,0.06117633344632822,-0.04564854554646469,0.143,0.12778093281995848,0.021801612046652735,-0.015219067180041512,154.0,155.57990752356318,7.003703906756019,1.579907523563179,150.0,150.32753688931948,10.904348589996134,0.3275368893194752,1.0,0.999842237576951,0.012559360416323953,-0.00015776242304899046
test,b,363.0,5.0,383.0,200.0,0.66404,0.6227479363131673,0.05706418618134378,-0.04129206368683269,0.143,0.13188088906798542,0.02069492041069952,-0.011119110932014564,154.0,155.61451086999526,7.027588991444605,1.6145108699952573,140.0,139.1463617392197,17.83766613059195,-0.8536382607802864,1.0,0.9998299140391276,0.013040591690495698,-0.00017008596087242367
test,b,363.0,10.0,383.0,200.0,0.66404,0.6237795323173732,0.05590720853431035,-0.04026046768262681,0.143,0.13288305920045207,0.02018118575495855,-0.010116940799547919,154.0,155.62356860777365,7.041590105617977,1.6235686077736489,138.0,133.8581016030396,21.201360501433832,-4.141898396960414,1.0,0.999827259660343,0.01314193670779241,-0.00017274033965697377
test,b,363.0,20.0,383.0,200.0,0.66404,0.6240654310046378,0.05491773499004781,-0.039974568995362114,0.143,0.1316816772830388,0.01890139541008683,-0.011318322716961177,154.0,155.61593194997494,7.117993313185883,1.6159319499749358,116.0,120.70355192908983,31.713299372834463,4.7035519290898264,1.0,0.9998330819326225,0.012918599217256972,-0.00016691806737745285
test,b,363.0,50.0,383.0,200.0,0.66404,0.6254212845287063,0.05179959432603561,-0.038618715471293696,0.143,0.126409926099807,0.014479561608175186,-0.016590073900192986,154.0,155.56511841714473,7.261486180383357,1.5651184171447312,59.0,62.870222337729935,37.074032164647946,3.8702223377299347,1.0,0.9998726854370311,0.01128265722119534,-0.00012731456296888322
test,b,363.0,100.0,383.0,200.0,0.66404,0.6281293525370495,0.04971552790002661,-0.035910647462950473,0.143,0.12407749868508179,0.013868113496466753,-0.018922501314918197,154.0,155.5246726705525,7.1774687524920076,1.5246726705524907,32.0,41.51397786045035,26.050111325715267,9.513977860450353,1.0,0.9998916277716117,0.010409634184184436,-0.00010837222838833149
test,b,363.0,0.1,383.0,1000.0,0.68371,0.6302317464407103,0.057316387286472995,-0.0534782535592897,0.143,0.1298220750152832,0.02205156873378966,-0.013177924984716788,157.0,155.57678147689376,5.214939907289088,-1.423218523106243,157.0,154.39102020685084,5.7374115495897495,-2.6089797931491603,1.0,0.9999506399040704,0.007025500659041493,-4.936009592959589e-05
test,b,363.0,0.2,383.0,1000.0,0.68371,0.630394272568005,0.057128161548409086,-0.053315727431995086,0.143,0.1297508331521377,0.021985462921455583,-0.013249166847862287,157.0,155.5762915372339,5.215608624444486,-1.4237084627660863,157.0,154.16709389414916,5.914885974339459,-2.8329061058508387,1.0,0.9999512987957926,0.006978454871953095,-4.8701204207413085e-05
test,b,363.0,0.5,383.0,1000.0,0.68371,0.6306897724649841,0.056807662289624576,-0.053020227535015896,0.143,0.12965169588534972,0.02187051230588995,-0.013348304114650267,157.0,155.5754179099121,5.218065019965107,-1.4245820900879096,157.0,153.69760466891893,6.349900317907629,-3.3023953310810725,1.0,0.9999517062527341,0.00694920247079536,-4.829374726589286e-05
test,b,363.0,1.0,383.0,1000.0,0.68371,0.63110016336262,0.056402799373482554,-0.05260983663738006,0.143,0.12965345522211563,0.021739196866458782,-0.013346544777884356,157.0,155.5753428979926,5.220957380305305,-1.4246571020073873,156.0,152.93351425850202,7.160995907142224,-3.066485741497985,1.0,0.9999516665850327,0.006952055728215717,-4.8333414967349775e-05
test,b,363.0,2.0,383.0,1000.0,0.68371,0.6322508495891633,0.05537456734862085,-0.05145915041083671,0.143,0.13038823988583143,0.021505724202928924,-0.012611760114168563,157.0,155.58225410123802,5.222802047084412,-1.4177458987619787,153.0,150.3510034360305,9.843919147175203,-2.64899656396949,1.0,0.9999505876223672,0.007029220159434398,-4.941237763278483e-05
test,b,363.0,5.0,383.0,1000.0,0.68427,0.6357980951720321,0.05205197495281615,-0.04847190482796793,0.143,0.1343935507644562,0.02054545642665642,-0.008606449235543795,157.0,155.62226617474542,5.218041129320564,-1.3777338252545803,143.0,139.27595084089606,17.184930436128802,-3.7240491591039415,1.0,0.9999458796589551,0.007356453767508807,-5.4120341044905373e-05
test,b,363.0,10.0,383.0,1000.0,0.68427,0.6366244974734806,0.051146199101101755,-0.047645502526519445,0.143,0.13536211894583294,0.020070742111096825,-0.007637881054167045,157.0,155.6331715751336,5.223034885445085,-1.3668284248664122,141.0,134.04573186027602,20.64020141325694,-6.954268139723979,1.0,0.9999447094220144,0.007435557876718811,-5.529057798558945e-05
test,b,363.0,20.0,383.0,1000.0,0.68427,0.6367323143321756,0.05048453590517938,-0.04753768566782446,0.143,0.1339691211448544,0.018880747947798517,-0.009030878855145585,157.0,155.6288504855755,5.290521745980959,-1.371149514424502,119.0,120.96156158934897,31.348914020826427,1.9615615893489746,1.0,0.9999454551119031,0.007385249687874476,-5.454488809686353e-05
test,b,363.0,50.0,383.0,1000.0,0.68427,0.6373197025690034,0.04829978372100134,-0.04695029743099666,0.143,0.12793649902697227,0.014605512288214982,-0.015063500973027721,157.0,155.5793656983856,5.444704165892915,-1.420634301614399,62.0,62.85493042504077,36.95825333506875,0.8549304250407701,1.0,0.9999542183663931,0.006766057762736762,-4.5781633606911676e-05
test,b,363.0,100.0,383.0,1000.0,0.68427,0.6393652961064369,0.046331671586981996,-0.04490470389356316,0.143,0.1253828605610999,0.014005702281912256,-0.017617139438900087,157.0,155.52877817380445,5.407101564071445,-1.4712218261955456,35.0,41.264695825267104,25.759400694938364,6.264695825267104,1.0,0.999958927240978,0.0064086716291822665,-4.107275902198726e-05
test,c,373.0,0.1,383.0,0.5,0.27135,0.2746518477497075,0.06319444069499695,0.0033018477497075427,0.057,0.0786555074772909,0.02166269377675788,0.0216555074772909,14.0,17.281301451131036,15.930107303787617,3.2813014511310357,12.0,15.345161655661979,16.33871716839793,3.345161655661979,0.0,0.08059752290178249,0.27221602121087407,0.08059752290178249
test,c,373.0,0.2,383.0,0.5,0.28315,0.27888113929586716,0.06322348647431718,-0.004268860704132849,0.057,0.07848835563544333,0.02165454042417637,0.02148835563544333,14.0,17.260297719829513,15.936256492431449,3.260297719829513,12.0,15.020128496920233,16.439580753280087,3.0201284969202327,0.0,0.08017236877597142,0.2715598645986204,0.08017236877597142
test,c,373.0,0.5,383.0,0.5,0.32809,0.2860428880666592,0.06341303757502026,-0.04204711193334082,0.057,0.07816668707428945,0.021637195758890785,0.021166687074289446,14.0,17.22026785200413,15.949311561443595,3.220267852004131,11.0,14.325183952316658,16.70914268250876,3.3251839523166584,0.0,0.07954149779230285,0.2705820539526966,0.07954149779230285
test,c,373.0,1.0,383.0,0.5,0.32809,0.29462725786017097,0.06394014506907299,-0.03346274213982903,0.057,0.07792489826368067,0.021620442701969503,0.020924898263680665,14.0,17.189115532722273,15.960148548239768,3.1891155327222727,9.0,13.21770819964335,17.274814871109584,4.217708199643351,0.0,0.07987018958688832,0.2710921289935265,0.07987018958688832
test,c,373.0,2.0,383.0,0.5,0.38876,0.3125142948228015,0.06566390548825227,-0.07624570517719848,0.057,0.07844408726003063,0.021646944700244565,0.02144408726003063,14.0,17.243533705221,15.944466776189527,3.243533705221001,6.0,9.689523488278349,19.51139905772969,3.6895234882783488,0.0,0.0879550833677094,0.28322956533082605,0.0879550833677094
test,c,373.0,5.0,383.0,0.5,0.42921,0.35892162836093006,0.06854110943733362,-0.07028837163906992,0.057,0.0827375130174454,0.0218000413286625,0.025737513017445403,14.0,17.674613733895338,15.804379891457955,3.674613733895338,-11.0,-8.18723220209269,30.063246054451884,2.812767797907309,1.0,0.18335246925786725,0.3869552186945022,-0.8166475307421328
test,c,373.0,10.0,383.0,0.5,0.49888,0.4405135942080213,0.09065118046378678,-0.058366405791978715,0.087,0.08732845391638555,0.024486438794459574,0.0003284539163855571,14.0,17.153739315545113,15.989893654735983,3.1537393155451134,-68.0,-59.84224744658686,44.514805592867376,8.15775255341314,1.0,0.614553392606088,0.4867006474645737,-0.385446607393912
test,c,373.0,20.0,383.0,0.5,0.49888,0.5159320733348138,0.086966856181816,0.017052073334813844,0.087,0.09766818371219754,0.020617510313365294,0.010668183712197549,14.0,16.59499282791283,16.15458412135099,2.5949928279128294,-113.0,-99.87632621259175,32.14974870256934,13.12367378740825,1.0,0.8652441369861579,0.3414626193263863,-0.13475586301384213
test,c,373.0,50.0,383.0,0.5,0.57303,0.5560938263232014,0.08054771858981034,-0.01693617367679867,0.1,0.10249967704322252,0.015338029362927436,0.0024996770432225146,14.0,16.122366096801418,16.27575866508554,2.122366096801418,-130.0,-113.60934992305963,25.869168198129177,16.390650076940375,1.0,0.9221314180487034,0.26796467285108827,-0.07786858195129664
test,c,373.0,100.0,383.0,0.5,0.62809,0.5758252123222579,0.07519784498664536,-0.05226478767774212,0.108,0.10416750933906863,0.012729088959857358,-0.003832490660931373,14.0,15.839993696809609,16.34445729953031,1.839993696809609,-130.0,-118.47855225836872,23.588577892796152,11.521447741631277,1.0,0.9422299580999002,0.233308088498792,-0.05777004190009982
test,c,373.0,0.1,383.0,1.0,0.33258,0.2861190887044863,0.07218693395696246,-0.04646091129551366,0.057,0.08056123256618634,0.021568016892613614,0.023561232566186342,20.0,20.760939320711824,23.181875958420736,0.7609393207118238,18.0,18.924296200871808,23.441324794585384,0.9242962008718081,0.0,0.13013321462839167,0.33644993844385346,0.13013321462839167
test,c,373.0,0.2,383.0,1.0,0.35169,0.28998732331510296,0.07186700763708707,-0.06170267668489704,0.057,0.08041221480383409,0.021568202326113284,0.02341221480383409,20.0,20.743269441583372,23.211395896383017,0.7432694415833723,18.0,18.605713933818542,23.535621152138308,0.6057139338185422,0.0,0.12958542130506823,0.33584675060249763,0.12958542130506823
test,c,373.0,0.5,383.0,1.0,0.35169,0.2965465247249507,0.07147082228229418,-0.055143475275049314,0.057,0.08012262151994233,0.021568959453054506,0.023122621519942328,20.0,20.709576238053565,23.26895272439961,0.7095762380535646,17.0,17.920768806164034,23.770289373550057,0.920768806164034,0.0,0.1286984695105897,0.33486590369313735,0.1286984695105897
test,c,373.0,1.0,383.0,1.0,0.38989,0.30447732888906304,0.07129780076765248,-0.08541267111093698,0.057,0.079916376897959,0.021563899985170255,0.022916376897958994,20.0,20.683371384045106,23.314512023080116,0.6833713840451061,15.0,16.818129038664043,24.20462794227627,1.8181290386640434,0.0,0.12874611630474725,0.334918727217801,0.12874611630474725
test,c,373.0,2.0,383.0,1.0,0.43258,0.3213477891111654,0.07166063681579111,-0.11123221088883462,0.057,0.08048566747728288,0.021535499926954645,0.023485667477282875,20.0,20.729834272129693,23.239143244137484,0.7298342721296933,12.0,13.266824560058057,25.769939577011783,1.2668245600580565,1.0,0.13648145178529275,0.3432990898675257,-0.8635185482147072
test,c,373.0,5.0,383.0,1.0,0.43258,0.3655849016043012,0.07197629977765521,-0.06699509839569884,0.057,0.08475714783930989,0.021370261706380962,0.02775714783930989,20.0,21.091299692799353,22.62913911692546,1.0912996927993532,-5.0,-4.464979818841591,33.8562058280974,0.5350201811584094,1.0,0.22521823436284388,0.41772596432748466,-0.7747817656371561
test,c,373.0,10.0,383.0,1.0,0.49719,0.4424114901841042,0.0906557252696008,-0.054778509815895826,0.087,0.08927589787525317,0.02420776939832514,0.0022758978752531744,20.0,20.658349252483255,23.390542948482857,0.658349252483255,-62.0,-55.569734937316795,47.62037254720765,6.430265062683205,1.0,0.6181667698066752,0.4858359954896882,-0.3818332301933248
test,c,373.0,20.0,383.0,1.0,0.56067,0.5138723731424055,0.0873612324538092,-0.046797626857594476,0.1,0.09882955451141613,0.02037158988116829,-0.0011704454885838739,20.0,20.17342110248046,24.17810855808201,0.17342110248046083,-107.0,-95.55289850361177,36.78414299650075,11.447101496388228,1.0,0.8542384281192063,0.35286702317393426,-0.14576157188079375
test,c,373.0,50.0,383.0,1.0,0.56067,0.5523717861988314,0.0822672494673978,-0.008298213801168575,0.1,0.10309942526772391,0.015241885089916408,0.0030994252677239015,20.0,19.748201335734702,24.833730644691226,-0.25179866426529784,-124.0,-109.22013873032596,32.01779135997342,14.779861269674043,1.0,0.9109582442670775,0.28480400535968825,-0.0890417557329225
test,c,373.0,100.0,383.0,1.0,0.62247,0.571828316663497,0.07767846626853131,-0.050641683336502985,0.108,0.10453496044459015,0.012716780194501046,-0.003465039555409846,20.0,19.48803904633221,25.226066452011764,-0.5119609536677885,-124.0,-114.13902049949259,30.556390941074778,9.860979500507412,1.0,0.9323908109738275,0.2510740659355249,-0.06760918902617252
test,c,373.0,0.1,383.0,2.0,0.36629,0.3372195669680793,0.10441826933642107,-0.029070433031920695,0.057,0.08441236661644545,0.021031439635616624,0.02741236661644545,45.0,43.606044877022704,49.295576162226965,-1.393955122977296,43.0,41.858564777707144,49.1594657647453,-1.1414352222928557,0.0,0.35493207440918717,0.47849273449528834,0.35493207440918717
test,c,373.0,0.2,383.0,2.0,0.39775,0.34038927584314604,0.10371067989637843,-0.05736072415685395,0.057,0.08440276168876498,0.020982344815933255,0.02740276168876498,45.0,43.67146085821423,49.38732852684207,-1.3285391417857682,43.0,41.625944933448444,49.273708657055046,-1.3740550665515556,0.0,0.35469639149211785,0.4784212175004242,0.35469639149211785
test,c,373.0,0.5,383.0,2.0,0.39775,0.34578373516561467,0.10258813377473772,-0.05196626483438532,0.057,0.08436520956031004,0.020905073282454893,0.027365209560310043,45.0,43.79771725981308,49.563679862838654,-1.2022827401869165,42.0,41.1043713240302,49.524499816065955,-0.8956286759698031,0.0,0.354353479609841,0.47831693582627716,0.354353479609841
test,c,373.0,1.0,383.0,2.0,0.42921,0.3522636834690445,0.10125508793805357,-0.07694631653095546,0.057,0.08444229858718101,0.020803071010848995,0.02744229858718101,45.0,43.897330490777065,49.701863954969156,-1.1026695092229346,40.0,40.127444686699725,49.84869756668858,0.1274446866997252,1.0,0.3545885764217913,0.47838845919708256,-0.6454114235782087
test,c,373.0,2.0,383.0,2.0,0.45225,0.3657807361756775,0.09817622379432982,-0.08646926382432246,0.057,0.08539259473172921,0.020519129418770245,0.028392594731729205,45.0,43.73036038136866,49.4664490674775,-1.269639618631338,37.0,36.34804919607996,50.45937714431919,-0.6519508039200375,1.0,0.35950402772877216,0.47985506330095373,-0.6404959722712278
test,c,373.0,5.0,383.0,2.0,0.45225,0.4004961326506119,0.08923237061641445,-0.05175386734938808,0.057,0.08978030781614259,0.019696337517080047,0.032780307816142586,45.0,42.43173969397904,47.58119836456138,-2.56826030602096,20.0,17.139080585270456,52.98350939353922,-2.860919414729544,1.0,0.41672681474195844,0.4930168116981203,-0.5832731852580415
